make,model,year,mileage,fuelType,engineCapacity,cylinders,price
45,429,2019,50000,0,999,3,8290
34,90,2018,37800,0,2996,4,44625
54,235,2006,219000,0,1595,4,3690
11,99,2012,223000,2,1598,4,5190
12,156,2014,80000,3,1461,4,5700
46,306,2009,138000,0,1390,4,5499
18,255,2016,129000,3,1997,4,11998
18,255,2017,159000,3,1997,4,13590
46,251,2018,88200,3,1968,4,33201
4,340,2009,217000,0,1984,4,8991
36,310,2013,192000,3,2268,4,9200
39,33,2014,176000,3,1997,4,7490
38,69,2012,224000,3,1686,4,3990
20,233,2012,158100,3,1995,4,9220
4,48,2009,203000,0,1798,4,7999
6,392,2008,260000,0,1995,4,7299
11,99,2005,167000,0,1587,4,2499
46,412,2012,220000,3,1980,4,6999
34,90,2007,205000,0,1796,4,6999
54,316,2007,225000,3,1968,4,4999
4,47,2010,234560,3,1968,4,8690
20,223,2013,168100,3,1685,4,7990
33,152,2012,204222,3,2191,4,10990
55,373,2014,140200,3,1984,4,9990
20,233,2012,160000,3,1995,4,10650
35,132,2010,239000,0,1397,4,3999
41,258,2007,169000,3,1870,4,2499
46,306,2018,183143,3,1598,4,9999
4,47,2009,227000,0,1997,4,7499
4,47,2011,248000,0,1798,4,7799
54,208,2005,209000,0,1390,4,3199
34,90,2008,243000,3,2148,4,7499
38,135,2008,149000,0,1229,4,3499
46,306,2017,155576,3,1598,4,9990
18,293,2016,49500,3,1997,4,15999
18,186,2012,222507,3,1560,4,4850
6,472,2018,24000,3,2993,4,49999
41,285,2010,215000,3,1461,4,4990
6,388,2010,198000,0,1995,4,6400
54,110,2020,5750,3,1968,4,37499
24,117,2015,130000,3,1956,4,15999
39,33,2015,138472,3,1997,4,9790
6,471,2016,144300,3,2993,4,31499
4,50,2015,169960,3,2967,4,15000
54,425,2013,177000,3,1968,4,13490
34,201,2015,59262,0,2996,4,35999
4,47,2015,189000,3,1968,4,25500
25,406,2017,43723,3,1685,4,19989
38,69,2017,157000,3,1598,4,6990
6,394,2010,234687,3,2993,4,15800
4,342,2017,195600,3,2967,4,29990
34,90,2015,179560,3,1598,4,13750
4,47,2017,79217,3,1968,4,26498
38,230,2009,168700,3,1956,4,5399
18,186,2015,118463,3,1498,4,8789
54,425,2017,102099,3,1968,4,23498
6,390,2010,200000,0,1995,4,6900
6,467,2013,250000,3,1995,4,8400
4,48,2016,221000,3,1968,4,15250
37,344,2007,207009,3,1461,4,4499
46,306,2020,8,0,1498,4,18990
46,306,2017,173000,3,1598,4,9800
4,340,2017,148600,3,2000,4,20990
46,251,2018,86433,3,1968,4,23990
18,255,2016,164000,3,1997,4,14500
12,161,2015,114000,0,1197,4,6690
54,208,2016,86761,3,1598,4,11789
4,48,2012,200000,3,2698,4,10990
55,474,2018,138000,3,1969,4,32990
4,340,2017,180000,3,1998,4,18500
34,366,2014,185291,0,4663,8,36950
54,425,2018,170000,3,1998,4,21450
37,238,2012,191390,3,1461,4,7199
38,292,2016,61167,3,1598,4,13450
54,430,2016,140000,3,2967,4,27000
38,66,2014,93792,3,2231,4,10450
52,354,2013,103036,3,1998,4,12700
55,474,2016,85964,0,1969,4,24899
4,47,2020,10,0,1984,4,32263
4,340,2020,10,3,1968,4,50826
4,46,2020,10,0,1498,4,40408
54,396,2004,222491,3,1900,4,3999
54,208,2017,74101,3,1968,4,12899
41,245,2016,148077,3,1461,4,13989
36,70,2011,130000,3,1798,4,7490
4,47,2017,190000,3,1968,4,16490
34,407,2015,586324,3,2143,4,19873
6,472,2019,16500,0,2998,4,95100
4,46,2010,102913,0,1390,4,8850
46,180,2008,181000,3,1422,4,2999
4,46,2005,250000,3,1896,4,3999
4,47,2015,208815,3,1968,4,14499
4,46,2016,179700,3,1598,4,12150
34,407,2015,872000,3,2143,4,19873
6,467,2013,196000,3,2000,4,9999
4,47,2012,253000,3,1968,4,9600
54,63,2011,220000,3,1968,4,13499
34,400,2015,138000,3,2143,4,15900
12,268,2015,69979,0,1149,4,5750
4,47,2016,43037,3,1968,4,16499
34,366,2020,30,3,2925,4,136997
39,33,2016,159130,3,1997,4,7990
6,392,2005,350000,3,1995,4,2900
54,316,2014,315000,3,1968,4,9990
12,268,2016,26902,3,1461,4,6690
6,470,2019,14100,3,1995,4,54900
54,103,2009,196000,3,1896,4,5390
25,406,2016,56000,3,1995,4,23205
54,235,2016,114813,3,1968,4,9899
6,469,2019,6400,3,1995,4,52900
4,340,2019,15650,3,1968,4,34500
25,406,2016,100048,3,1995,4,13999
6,392,2005,290000,3,2497,4,4500
12,268,2018,152000,3,1461,4,5490
6,472,2020,11153,0,4395,8,134351
54,208,2010,209417,0,1390,4,5399
33,34,2012,211500,3,2184,4,6420
12,268,2016,70000,0,1149,4,4790
6,392,2007,325,3,3000,6,8250
34,202,2020,1,3,1950,4,44315
38,69,2013,143000,3,1686,4,6295
41,209,2011,181000,3,1461,4,5990
46,306,2007,246446,3,1900,4,4699
41,285,2016,200130,3,1461,4,7100
6,390,2008,220000,3,2000,4,4499
38,69,2011,219024,3,1700,4,5499
34,162,2008,158000,3,2143,4,6990
34,90,2010,220000,3,2143,4,6999
4,47,2009,250000,3,1968,4,8200
37,344,2007,208457,3,1996,4,6001
39,1,2009,52014,0,996,3,3100
39,16,2010,182514,3,1600,4,5399
54,208,2004,200,0,1600,4,3599
38,69,2011,215461,3,1696,4,5299
39,12,2011,162000,0,1397,4,3990
34,204,2020,1,3,1950,4,57813
54,208,2008,152000,3,1896,4,4290
18,255,2009,194000,3,1997,4,6990
18,182,2010,152745,3,1399,4,4399
38,69,2013,208000,3,1598,4,6000
35,136,2012,291000,3,1995,4,7100
54,425,2014,154000,3,1968,4,12990
4,47,2010,208000,3,1968,4,8250
46,306,2016,167000,3,1598,4,9950
4,47,2015,220000,3,1968,4,10990
33,15,2010,281000,3,1568,4,4999
12,268,2019,18000,0,998,3,6700
37,344,2008,274000,3,1461,4,5499
54,208,2006,273000,3,1896,4,3799
6,469,2008,270000,3,1995,4,6299
33,15,2012,255000,3,1600,4,5799
6,392,2011,259000,3,2000,4,9999
6,390,2011,138000,3,1998,4,7950
6,471,2020,4287,3,2993,4,86858
6,467,2017,169000,3,1995,4,15598
20,167,2013,140000,0,1591,4,6990
41,252,2012,159876,3,1995,4,7450
4,47,2002,231926,3,1896,4,2499
37,238,2010,130000,3,1461,4,6390
34,203,2020,1,0,1991,4,49507
20,219,2016,82928,2,998,3,6190
34,203,2020,1,0,1991,4,49507
34,203,2019,1,0,1991,4,49507
19,121,2018,98000,0,988,3,15800
55,450,2014,258000,3,1560,4,8250
6,472,2020,6500,3,2993,4,88998
46,306,2012,220000,3,1968,4,5200
34,205,2016,190000,3,2143,4,24790
4,47,2016,176522,3,1968,4,16989
34,204,2016,166000,3,2143,4,25930
18,352,2020,1,3,1998,4,52360
18,352,2020,1,3,1995,4,41531
18,182,2020,1,0,998,3,16947
39,13,2013,145000,3,1400,4,5199
34,366,2020,1,0,2999,4,166980
20,222,2016,158706,3,1582,4,9990
4,49,2016,265000,3,1986,4,14900
4,49,2017,33000,3,2967,4,35900
6,472,2020,13951,3,2993,4,83300
18,186,2015,133957,3,1498,4,8489
54,208,2017,75038,3,1598,4,13999
46,306,2017,105000,0,999,3,8990
4,409,2017,81800,3,3956,8,55799
4,342,2017,118400,3,2967,4,40500
54,320,2008,232000,3,2967,4,9200
4,49,2018,185600,3,2967,4,26950
4,340,2017,157125,3,1968,4,22003
34,289,2014,149000,3,2995,4,23500
4,51,2014,57000,3,2967,4,28500
28,359,2013,224000,3,2993,4,33400
4,47,2018,156000,3,1968,4,17999
40,277,2015,97000,3,2967,4,34900
34,90,2015,194000,3,1598,4,15950
20,220,2020,800,0,998,3,16800
55,448,2016,189800,3,1998,4,9997
38,69,2012,190000,3,1686,4,4350
34,90,2015,78815,3,2143,4,20850
54,316,2015,137521,3,1968,4,15400
54,208,2016,164000,3,1598,4,8999
54,316,2006,215000,2,1600,4,3499
54,431,2008,276000,3,1968,4,4799
4,48,2010,200000,0,1798,4,8499
4,47,2006,242000,3,1896,4,4199
54,208,2010,231000,3,1600,4,5199
41,124,2008,191000,0,1200,4,2999
38,69,2005,221000,3,1700,4,2499
4,47,2018,124000,3,1968,4,18900
4,47,2016,193000,3,1968,4,15489
41,245,2016,174554,3,1461,4,10950
54,316,2016,101517,3,1968,4,13489
38,69,2010,191428,3,1700,4,5499
41,124,2015,205895,3,1496,4,4750
38,69,2007,289000,3,1900,4,2599
55,377,2017,123000,3,1969,4,27499
34,90,2016,87000,0,1991,4,23500
46,306,2018,128155,3,1968,4,12990
31,199,2015,117000,3,2987,4,31900
54,208,2010,197508,3,1598,4,5299
6,467,2017,84900,3,1995,4,24900
12,379,2015,79820,0,898,3,5990
54,316,2012,249000,3,1968,4,7250
37,238,2014,156000,0,1197,4,7799
6,392,2015,119400,3,1995,4,22729
18,434,2019,59092,3,1995,4,23950
18,242,2010,116000,0,1200,4,2999
54,425,2017,82146,3,1968,4,24988
6,394,2017,88913,3,2993,4,43790
54,316,2012,219000,3,1968,4,8900
41,258,2009,188000,3,2000,4,5299
33,34,2008,199000,3,2000,4,4299
38,486,2009,268000,3,1900,4,3599
18,196,2007,224000,3,2000,4,4399
6,393,2015,129000,3,3000,6,29999
12,379,2009,210000,0,1400,4,2599
54,208,2013,237000,3,1598,4,5799
6,392,2014,195000,3,1995,4,14000
54,208,2006,190000,0,1595,4,3499
54,235,2012,245000,3,1600,4,6499
41,258,2008,190000,3,1995,4,4400
38,69,2012,140000,3,1248,4,5480
9,108,2013,144750,3,2231,4,10499
52,77,2017,68070,0,998,3,5498
41,433,2009,281000,3,1995,4,5499
34,204,2019,8060,0,1991,4,46700
34,289,2008,381078,3,3000,6,7000
46,180,2013,107000,0,1197,4,5999
54,325,2006,210000,0,1198,4,3499
41,419,2016,145000,3,1598,4,13250
54,316,2016,176879,3,1968,4,11350
41,285,2012,179000,3,1598,4,4850
34,204,2016,130000,3,2143,4,35000
54,325,2012,154000,0,1198,4,5699
54,325,2010,165550,0,1198,4,5399
4,49,2007,292000,3,1968,4,5999
20,222,2014,152800,3,1582,4,8950
38,230,2012,245465,3,1956,4,5999
46,306,2011,189000,3,1968,4,6499
45,71,2017,164000,3,1968,4,17970
18,255,2017,164000,3,1998,4,14500
54,316,2008,211000,3,1968,4,3999
6,394,2014,192000,3,2993,4,23699
6,471,2018,68300,3,2993,4,60900
34,162,2019,37000,0,3982,8,79999
2,357,2008,212076,3,2387,4,5190
52,74,2010,180000,3,2231,4,5950
4,340,2011,251000,3,2000,4,10990
28,359,2017,175000,3,1999,4,23953
34,162,2017,136709,3,1950,4,33308
6,469,2007,273000,3,2993,4,6999
6,390,2006,161000,0,1995,4,4799
4,49,2007,247000,3,2698,4,7299
18,182,2006,185000,3,1398,4,2450
54,208,2006,216000,3,1896,4,4399
54,208,2006,195000,0,1598,4,3999
34,162,2015,118000,3,2143,4,20949
4,47,2016,155910,0,1395,4,16989
6,471,2019,99000,3,2993,4,76490
34,90,2008,172000,0,1796,4,6799
4,48,2010,200000,0,1798,4,8499
38,230,2009,186000,3,1956,4,4999
6,392,2010,249000,3,2993,4,12999
38,230,2009,186000,3,2000,4,4999
36,70,2016,222000,3,2268,4,11699
10,385,2008,176000,0,2000,4,4499
4,47,2017,97050,3,1968,4,17650
38,69,2015,239000,3,1598,4,5498
34,90,2008,172000,0,1800,4,6799
37,344,2012,143000,3,1995,4,9000
34,205,2019,1,3,1950,4,87924
34,205,2019,1,3,1950,4,87924
54,316,2009,268000,3,1968,4,4399
54,208,2010,205000,3,1598,4,5199
54,316,2007,250000,3,2000,4,4299
46,484,2013,252000,3,1968,4,7599
34,126,2020,1,0,2999,4,113584
18,186,2009,277000,3,2000,4,3999
4,49,2007,280000,3,2698,4,4999
54,383,2009,188000,0,1390,4,6599
36,70,2016,222000,3,2268,4,11699
54,316,2013,178417,3,1968,4,10990
4,48,2018,70773,3,1968,4,23980
4,47,2012,113733,3,1968,4,12500
33,152,2012,180235,3,2191,4,10890
37,465,2016,125000,3,1596,4,15450
6,471,2016,182186,5,1997,4,29980
54,425,2017,150000,3,1968,4,20700
6,394,2017,71539,3,2993,4,59000
39,33,2012,192000,3,1997,4,7350
12,379,2019,24000,0,898,3,8999
34,43,2019,17967,0,1332,4,27251
40,111,2015,237112,3,2967,4,35688
34,162,2019,21870,4,1950,4,43993
34,203,2019,3000,0,1991,4,58405
46,306,2016,165911,0,1197,4,9990
20,380,2008,461000,3,2188,4,4700
6,469,2018,91800,3,1995,4,33900
4,49,2018,129000,3,1968,4,22999
34,126,2015,64500,3,2143,4,26900
34,204,2016,164000,3,2143,4,24490
34,205,2017,114365,3,2143,4,29497
4,50,2014,169000,3,2967,4,16400
34,205,2020,1,5,1991,4,79879
34,204,2020,1,5,1991,4,57199
34,205,2020,1,5,1991,4,73079
34,204,2020,1,5,1991,4,54399
6,388,2010,195000,3,1995,4,5450
54,208,2017,51186,0,1984,4,21900
38,292,2013,120000,3,1686,4,9000
34,162,2020,1,5,1991,4,63958
34,122,2020,1,5,1332,4,43574
34,80,2020,1,5,1332,4,38879
54,208,2011,150000,0,1390,4,4490
55,101,2009,153000,3,2400,4,5000
34,43,2020,1,5,1332,4,38559
34,80,2019,22395,3,1461,4,27251
38,69,2012,218000,3,1686,4,4699
34,43,2020,1,5,1332,4,37959
4,47,2009,247000,0,1800,4,6999
12,379,2013,145000,0,1200,4,3999
18,182,2017,101712,3,1499,4,6999
46,306,2015,234500,3,1598,4,7888
18,293,2013,238000,3,2193,4,8300
34,205,2016,75000,0,5500,8,57900
6,472,2017,140484,3,2993,4,36990
38,69,2017,150306,3,1598,4,10103
4,47,2017,129870,3,2000,4,21300
34,90,2015,81000,3,2143,4,28500
54,316,2007,245853,3,1900,4,3600
34,90,2016,69000,3,2143,4,22550
18,186,2016,69000,3,1997,4,12200
6,392,2010,310000,3,2993,4,12850
41,245,2016,80600,3,1598,4,14490
54,316,2016,165746,3,1968,4,13673
34,162,2020,10000,3,1597,4,31990
4,49,2014,233386,3,2967,4,19700
6,469,2012,218000,3,1995,4,12990
6,388,2015,172500,3,1989,4,9950
36,310,2014,124426,5,2360,4,16648
6,391,2016,175000,3,2000,4,15850
37,465,2015,145760,3,1598,4,13673
4,364,2013,56000,0,4000,8,39500
46,484,2015,172734,3,1968,4,9490
20,233,2015,171569,3,1995,4,13078
4,340,2015,245000,3,1968,4,18000
4,47,2016,146000,3,1986,4,17450
23,477,2011,279000,3,2179,4,9750
33,152,2013,153367,3,2191,4,11490
37,344,2014,198000,3,1461,4,9750
6,392,2015,173000,3,1995,4,18700
18,186,2015,160328,3,1498,4,7500
54,208,2006,306200,3,1896,4,4200
6,392,2013,198000,3,1995,4,15990
34,203,2020,1,0,1991,4,46246
34,162,2020,1,5,1991,4,72062
34,90,2020,1,0,1497,4,32959
34,366,2017,100000,3,2998,4,59900
34,205,2020,1,5,1950,4,91864
37,238,2013,190000,3,1461,4,6990
18,293,2016,25000,0,1999,4,16990
34,205,2020,1,5,1950,4,87723
6,394,2016,105000,3,2993,4,45000
6,471,2016,164115,3,2993,4,32118
38,66,2015,170000,3,2243,4,8400
4,47,2009,209000,0,1800,4,6390
46,484,2013,190000,3,1968,4,5899
4,340,2016,139000,3,1968,4,21000
54,208,2012,206000,3,1968,4,7000
28,359,2017,59000,0,1999,4,45000
6,390,2016,84200,3,1995,4,19500
41,285,2011,229000,3,1870,4,4850
54,396,2012,186000,3,1968,4,12700
54,316,2017,135000,3,1598,4,14298
6,390,2011,190000,3,1995,4,7490
54,208,2007,210000,0,1600,4,3890
34,289,2013,125700,3,2987,4,23000
39,33,2016,60000,3,1997,4,13290
38,230,2016,170000,3,1956,4,8790
38,69,2019,80000,0,1598,4,10290
34,205,2017,46800,3,2987,4,47000
4,47,2017,39100,3,1968,4,18550
54,316,2016,119878,3,1968,4,15990
4,338,2013,124000,3,1968,4,14990
4,46,2017,179000,3,1995,4,12999
38,135,2007,145000,0,1229,4,3090
37,344,2013,180000,3,1461,4,7790
54,316,2017,80000,3,1968,4,22990
12,268,2015,89600,3,1461,4,4690
4,338,2017,145000,3,1968,4,19800
20,380,2015,144101,3,2199,4,16990
55,474,2011,90000,3,2401,4,12450
38,230,2015,58716,0,1598,4,9788
34,207,2020,8000,3,2925,4,98899
4,47,2015,96250,3,1995,4,12299
18,293,2015,200000,3,1997,4,9999
18,255,2018,79965,3,1997,4,18750
34,366,2015,182000,3,2998,4,34900
6,394,2016,32300,3,2993,4,64248
6,391,2019,25107,0,1995,4,32118
6,472,2017,140000,3,2998,4,39900
6,390,2014,215000,3,1995,4,12400
34,456,2009,315672,3,2987,4,14000
54,316,2012,188000,3,1968,4,9290
6,221,2019,2800,4,647,3,24800
4,49,2007,263000,3,1968,4,4990
41,252,2015,203000,3,1995,4,9500
55,474,2009,208900,3,2400,4,11110
34,90,2013,234500,3,2143,4,9500
54,316,2012,201000,3,1968,4,9290
54,316,2015,187500,3,1968,4,12450
4,51,2011,181000,0,6299,10,24600
54,425,2017,148400,3,1968,4,18549
33,152,2013,194500,3,2191,4,12660
34,205,2015,171800,3,2987,4,27989
6,388,2008,138000,0,2000,4,4550
54,208,2009,256000,0,2000,4,8900
33,34,2011,232000,3,2200,4,5800
4,46,2008,175000,0,1400,4,4590
38,486,2015,203000,3,1598,4,7723
39,16,2015,134000,3,1997,4,11000
4,44,2013,153000,3,1598,4,8499
54,316,2012,200550,3,1968,4,7299
28,359,2012,136000,3,2179,4,17000
6,394,2015,54000,3,2993,4,26950
4,49,2016,199999,3,2967,4,19500
18,182,2015,65124,3,1498,4,6690
18,186,2009,245000,3,1997,4,3650
50,414,2013,170000,3,1956,4,6490
4,47,2017,214000,3,1968,4,16500
54,208,2005,216000,3,1896,4,3650
52,93,2020,5500,5,1798,4,23190
38,69,2017,17645,0,1399,4,14300
54,316,2016,156500,0,1984,4,15900
6,394,2017,73400,3,2993,4,46899
38,69,2016,132453,3,1598,4,9499
6,388,2009,202000,3,1995,4,5800
41,285,2018,42108,0,1197,4,11900
18,186,2010,199000,3,1560,4,3750
6,469,2013,185000,3,1995,4,14000
54,316,2016,166300,3,1598,4,11999
35,132,2016,69871,0,1998,4,17899
4,49,2019,70094,3,2967,4,39999
26,445,2021,1,0,3996,8,315350
54,430,2016,143491,3,2967,4,22315
40,111,2015,232000,3,2986,4,26900
46,306,2016,114746,3,1598,4,9990
33,152,2015,114668,3,2191,4,14798
46,306,2017,151579,3,1598,4,12289
20,231,2017,123574,5,1580,4,13789
41,252,2012,199875,3,1995,4,6950
28,359,2019,43800,3,1999,4,52955
34,90,2016,150000,3,2143,4,20900
39,33,2012,245000,3,2179,4,7199
6,391,2017,155800,3,1995,4,18450
54,316,2017,169000,3,1968,4,19250
46,412,2016,87656,3,1968,4,19799
34,162,2020,8,3,1950,4,77503
37,344,2017,177000,3,1598,4,13950
20,209,2017,143000,3,2199,4,20500
6,275,2007,75000,0,4999,8,26999
4,49,2017,58000,3,2967,4,28900
41,124,2016,53147,3,1461,4,7689
39,20,2015,176000,3,1560,4,7150
6,391,2016,115500,3,1995,4,24900
38,230,2016,120600,3,1598,4,9000
6,392,2006,288000,3,1995,4,5299
6,467,2016,119100,3,1995,4,20899
41,382,2006,310700,3,1870,4,850
4,47,2010,211398,3,1968,4,9390
4,48,2018,123000,3,1968,4,28299
6,469,2017,172500,3,1995,4,22299
6,471,2014,187000,3,2993,4,28990
5,85,2018,55000,3,3956,8,169500
12,268,2016,39700,0,1149,4,6200
52,354,2017,132527,5,2498,4,18950
41,245,2016,118110,3,1461,4,10999
54,443,2017,103008,0,999,3,5990
38,230,2014,134943,0,1598,4,9690
41,124,2012,189766,0,1149,4,3690
6,390,2015,156471,3,1995,4,13499
18,182,2016,96000,3,1498,4,7389
18,186,2015,174138,3,1560,4,7698
54,416,2020,2,0,999,3,16499
46,306,2017,157784,3,1968,4,12390
6,469,2018,196000,3,1968,4,29738
52,354,2007,197000,3,2231,4,4750
54,235,2016,98584,3,1968,4,9799
54,208,2016,134119,0,1197,4,9490
28,359,2016,69867,3,1999,4,23900
34,204,2020,10,3,1950,4,69359
55,474,2012,189000,3,2400,4,12700
54,208,2017,107358,3,1598,4,11489
38,292,2015,196500,3,1686,4,9400
46,306,2017,201902,3,1968,4,11189
54,208,2006,266000,3,1896,4,3499
4,47,2013,167800,3,1968,4,12000
4,47,2016,225000,3,1998,4,17250
55,373,2012,245338,3,1984,4,8782
34,204,2016,62667,3,2143,4,30900
38,69,2015,53000,3,1598,4,9099
34,90,2013,190000,0,1595,4,10190
41,285,2019,15000,0,1332,4,13500
34,366,2021,1,0,2999,4,190281
41,382,2015,197000,3,1461,4,7380
54,208,2016,74327,3,1598,4,10189
49,482,2013,223000,3,1998,4,7990
50,457,2019,8760,0,1373,4,23425
54,425,2016,87698,3,1968,4,19950
